class,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
1,0.032048758,1.1410965,-0.3552482,0.43746567,0.9644523,0.7383395,-0.18301865,0.5342332,-0.56063265,0.6818315,-0.6602365,-0.12011689,0.5927679,-0.098296866,-0.9812184,-0.45030427,-0.12915057,-1.9704635,0.26978064,-0.54395634,-0.31443876,-0.87677866,0.6807422,0.47236684,-0.42288113,0.18924099,-0.7802371,0.1118018,-0.18406144,0.61900455,0.20260137,0.5503956,-1.1385654,1.1742133,-0.20022118,-0.23099843,0.012515506,-0.081378676,-0.8395077,-1.51939,0.099905565,0.37883055,-0.120817125,0.05447355,0.6203686,-0.9204125,-0.38257587,0.8849222,-0.054049965,-0.017704604,-0.8800859,-0.055213585,-0.2279758,-0.106832415,-0.9807737,-0.35852125,-0.8693907,-1.0043225,-0.75457406,-1.4347427,1.0052773,-0.35822964,-1.2217628,0.29152638,-0.3369768,-0.3354178,-0.84934807,-0.63735086,0.26557863,-0.19895704,0.776775,0.49082518,0.52541035,-0.7431528,-0.27325577,1.8207802,0.6866644,-0.41801453,-0.62800163,0.010747487,0.32356152,-0.868727,-0.038017947,0.9770165,0.064877264,1.3512195,-0.5729855,0.78590196,-0.395637,0.19208132,0.025015682,-0.42993516,-0.8731581,1.9115212,0.6845046,-0.7466155,-0.24649811,-0.061674535,0.8978855,-0.011337685,0.5991221,-0.8299981,0.48323765,0.53349394,-0.56534207,-0.019193325,0.215893,0.39949208,-0.6318738,0.29476434,0.5748894,-0.16388045,0.5991678,-0.086208366,-1.0216378,0.087335356,0.054263555,-0.5932433,-0.2839073,-0.6435513,-0.25848037,0.41903389,0.6392429,0.04115494,-0.15119456,-0.26295745,-0.18976875,0.14932808,0.18229489,-0.09027038,-0.73637456,0.43479842,0.19078109,-0.0817419,-0.18813394,0.23855993,0.3325051,-0.45561543,-0.68666583,-1.2145199,-0.5517084,0.04926096,-0.013293169,-0.35742855,-0.15316106,-0.12029157,-0.9997467,1.2803708,0.3068766,0.28504243,-0.361956,-0.18698257,-0.32353652,0.057129398,-0.44115722,-0.33012784,-0.3571234,-1.2432632,-0.0005943685,-0.71178025,0.08655573,-0.4131701,-0.6192675,0.23776302,-0.026001057,-0.14494744,-0.47059944,-0.16713935,-0.17814489,0.48260128,0.40663114,0.5015971,0.31546605,-1.1761652,-0.09504213,0.25927874,0.6019712,-0.08405481,-0.13075052,-0.20672534,0.35067523,-0.3002459,0.18040824,0.29324803,-0.5415587,0.3525579,-0.11364288,0.09386167,0.42272282,0.337835,0.41873798,0.1385573,0.054973945,0.43422985,0.39675337,-0.12030063,-0.6009854,0.28410518,0.8876747,0.11461817
1,0.23637542,0.004613366,-0.7731404,0.043128356,0.017176265,0.2200101,0.09911214,-0.5007169,0.3464198,-0.054971144,0.02663996,0.63847446,-0.1117981,-0.21300925,-0.023572167,0.095448464,-0.4012789,0.1134096,0.27680603,0.2252875,-0.63422585,-0.17047168,-0.86757034,0.48385835,-0.023779323,-0.09483013,0.47409177,-0.5450247,-0.016684804,-0.064334296,0.13400814,0.5816466,-0.028648535,-0.28252697,0.10779695,0.08244763,-0.31774712,0.37165746,0.079963,0.35025987,0.37272167,0.3273023,0.7897147,0.2660855,-0.07830573,-0.17713723,0.07247567,-0.48962954,-0.02073017,-0.49775028,0.16884989,0.41145486,0.28641087,0.1097609,0.10751521,0.30179355,-0.107892394,-0.060428422,0.25545725,-0.28803086,0.19783369,0.1156708,0.26282427,-0.17863682,0.37962887,-0.3864812,0.5584389,-0.11287309,0.115329236,-0.15546907,-0.43699485,-0.028315017,-0.8606404,0.7020822,0.14794442,0.40144762,0.44085884,0.5433152,0.27616227,0.13826028,0.04364808,0.009830422,0.28347158,-0.06592439,-0.5903939,0.10848995,-0.02055001,0.20248842,0.031091623,-0.19266425,0.013074572,0.358501,-0.41229603,0.29129785,-0.77599186,-0.63156426,0.28575858,0.48712415,0.09888379,-0.4285089,-0.08473956,1.2062318,-0.3481411,0.4434802,2.5401251,1.4198436,0.20932423,0.7809439,-1.8287333,1.0753663,-0.52226466,-0.2379818,0.9735095,-0.37152696,-1.8990847,-1.1592398,0.47880897,-3.4792044,0.27109587,-0.06850486,-0.56208014,-0.8409253,0.9332463,1.4194922,-0.77975684,0.71363485,-1.3585773,-0.21112494,0.26388383,1.7779428,-0.12817737,1.5172879,-2.900794,1.0789329,-0.11513029,0.53861827,-0.13607305,-0.5437515,-0.5145926,-3.5662062,-0.35198775,0.05225986,-0.6290307,0.5516622,0.8721859,-0.11658663,-1.4676955,1.3544295,0.042303644,0.6824647,-0.042967122,-1.231905,-0.075155,-0.44697547,-2.4442258,-0.3980354,-1.3853192,-1.897629,-1.4545233,-2.4862034,1.8504843,-0.8003656,-1.7221198,1.1020592,0.021469807,-1.2255719,-1.5979422,-0.8508391,0.41171265,0.30326408,1.4149309,0.666434,0.9922367,-1.8441061,-1.0912504,2.8127103,0.656292,-0.51549655,-0.87099296,0.60535884,-0.56788874,-0.9941299,0.52003527,1.0733206,0.15245952,1.7296034,-1.4213347,1.230088,-0.69148815,0.106550194,0.13019235,-0.23392399,-1.3328846,3.0558856,1.2305754,-0.9249163,-1.0208006,-0.10999554,1.1253358,1.2785711
1,0.10344353,1.2710992,-0.22089486,0.56139004,2.1764452,1.5825794,0.108012855,1.2170146,-1.4293251,0.8943943,-0.65948087,-0.2934117,1.2367284,-0.31543228,-2.1877222,-1.1835532,0.20823374,-3.6639755,0.55985546,-0.49598557,-0.3269226,-0.59513706,1.3352543,1.3299216,-0.54043055,0.784187,-1.708684,0.1885625,0.087080985,1.5921487,-0.25829184,1.7467556,-2.717316,1.437678,-0.21336246,-0.11557084,0.09548659,-0.5334287,-0.76364106,-3.0096147,-0.39295933,0.2368357,-0.5805374,0.19595005,0.903144,-0.3990175,-1.3514783,1.8974022,0.20611465,1.0196857,-0.6134692,-1.1829189,-0.5510229,-0.80109555,-1.8382992,-0.6539069,-1.569932,-1.9125963,-1.3941112,-2.4478784,1.3572531,-0.8210466,-2.2151065,1.0153182,0.1749168,-1.084104,-1.514854,-0.95392364,0.48917523,0.45014262,1.5032299,1.1488416,1.2331798,-1.5419059,-0.9020827,2.5454671,1.1869316,-0.2394517,-1.3760145,0.27982807,-0.7700181,-1.0296391,0.5372676,1.0120405,-0.35972935,2.2854362,-1.255783,0.5244516,-0.45076054,0.020004744,0.45343524,-0.70963967,-1.6354357,3.4272766,1.8630301,-1.0875462,-0.649099,-0.51219374,0.97898835,1.0113201,0.53310645,-0.0047024842,-0.19459417,0.26267567,1.4162906,0.62446743,0.91498804,1.1371896,-1.6357037,1.720414,-0.26773947,-0.52845645,0.8075383,-0.8103357,-2.5418472,-0.5056399,-0.27906173,-3.3723042,0.07696292,-0.31137165,-0.9945955,0.20886995,1.4147905,1.6985931,-1.2794875,0.8695001,-1.2685027,0.64331883,0.51094407,1.5231111,-0.68538433,1.3313771,-2.2523456,1.27628,-0.033413734,1.4435852,0.08039182,-1.8270994,-1.0565091,-3.7334394,-1.8657151,-0.059938096,-0.8331938,0.19164522,0.69171894,0.5739991,-1.8630929,2.721221,-0.0045902473,1.4702493,0.17625476,-1.6200447,-0.46540383,-0.4232864,-2.283915,-0.20510316,-0.8098884,-1.8937978,-0.5931888,-2.4842112,1.3677009,-1.1059841,-2.183949,1.7183317,0.09215477,-1.126797,-1.6760662,-0.6230363,0.29362443,1.6177664,1.9824256,0.60752386,1.9757074,-2.587126,-0.9092508,1.246716,1.2489426,-0.11844461,-1.0498257,1.3528202,-0.21420754,-0.8404351,1.2699769,0.5210895,-0.0889874,1.3040544,-1.7169261,1.3039225,-0.038852576,0.5249107,0.2945034,0.1845364,-0.92135954,2.0381618,1.5712291,-0.734409,-0.9906607,-0.098512076,1.5200986,1.4176917
1,0.3967186,-0.033868637,-0.3583445,0.10059505,0.2131121,0.4709924,-0.030865861,-0.11967181,-0.007266591,-0.13530663,0.11157031,0.51815206,0.33400837,-0.07018225,-0.4814254,-0.14272127,-0.21734813,-0.7141911,0.017119762,-0.034394458,-0.3030768,-0.4897417,-0.2595488,0.4003052,-0.22111046,-0.12757355,0.08361408,-0.40496084,0.048516713,0.15976547,-0.34692577,0.42789477,-0.60597456,0.18182583,-0.033139937,-0.22964884,-0.2147362,0.05759985,-0.26101282,-0.49923158,-0.026048563,0.57006097,0.49609897,-0.2363759,0.112292506,-0.4544936,-0.48937568,0.09169494,-0.31305537,-0.24786371,-0.34622225,0.5727953,0.07859171,-0.034428917,-0.10313963,-0.2747067,-0.6298218,-0.9137115,-0.06497104,-0.7251693,0.59696317,-0.233577,0.050841287,-0.10520977,0.0993468,-0.25449207,-0.2580466,0.035104394,-0.011649374,-0.43835035,0.14249635,0.76684713,-0.622135,-0.13128802,0.0031876632,0.7933464,0.61946565,0.3134443,-0.21204734,-0.32679984,0.50893867,-0.20834027,0.004354515,0.46785107,-0.4425304,0.59292907,-0.18668824,0.26697332,-0.2575165,-0.26164255,-0.10070858,0.14620788,-0.4748551,1.0137844,-0.32311535,-0.81463283,-0.22792648,0.28906548,0.6137828,-0.08061083,0.616226,-0.5134781,-0.93902355,-0.1197302,-0.05304592,0.7717563,0.3282376,-0.5600298,0.4769558,0.32507616,-0.100392275,0.49258357,0.16877703,-0.5082648,-0.29490766,0.047092363,-1.1514733,-0.33607653,0.13862473,0.47496483,-0.6451048,-0.083483174,-0.8470108,0.7905601,-0.48609915,0.17075676,0.4284909,-0.4576583,0.13474293,-0.10299102,0.0054459334,0.59430957,-0.46123162,0.57251495,0.27821195,-0.3255983,-0.17500226,0.043099105,-0.5370476,0.0638475,-0.2580646,0.38860285,0.98375905,0.26355213,-0.38068604,-0.055529512,0.4269464,0.5259199,-0.24884789,0.0683123,0.2798861,0.03869677,0.02816345,-0.18693253,-0.63099277,0.23979159,-0.08966766,-0.0393046,0.46660915,-0.41257066,0.122240216,0.22396748,-0.06197217,0.06796327,0.026703658,-0.4290911,0.10704796,-0.1368637,0.20002422,-0.046081107,-0.081148505,0.059861794,-0.05795142,0.55095136,0.11644456,0.15174225,0.8462702,0.9736615,-0.21791755,0.6425951,0.40803298,0.02735693,0.41770363,-0.16539866,-0.57154465,0.43751025,-0.47582024,0.048824366,0.17517334,0.1318576,-0.05005376,0.41923392,-0.9533051,0.4395272,-0.34962025,-1.0598408,0.2600991,0.66269445,0.50332576,-0.60598624
1,-0.11610017,0.40434414,-0.8106074,-0.010245035,0.64021206,0.5758767,-0.14160392,-0.7043348,0.56665194,-0.19460297,-0.5617864,0.39127162,-0.32673377,-0.25055608,0.678526,-0.058099188,-0.45375028,0.1926207,0.40505165,0.88276654,-0.27653491,-0.51084554,-1.0543127,0.24788791,-0.25959173,0.32067543,0.21153656,-0.41060984,0.007220709,0.054703373,0.6146534,0.19410434,-0.47167626,0.021681964,0.30765635,-0.2998424,-0.48907536,0.5733092,0.19605102,0.85827154,0.64113545,0.085455894,0.7174913,0.4084777,-0.11085259,-0.075804174,0.74672043,-0.7309272,-0.3051146,-0.58025247,0.46152443,0.16023467,0.24830891,0.09018719,0.05162832,0.32379183,-0.04741629,0.50088185,0.31930456,-0.0668508,0.252896,0.3820562,0.5585967,-0.29008085,0.31261513,-0.2968689,0.5103986,-0.21740901,0.48351946,-0.5987302,-0.71625084,-0.2637154,-0.66458136,1.1759753,0.27156395,0.5370572,-0.10339609,0.399795,-0.04599883,0.31103173,-0.04774689,0.011564282,-0.0149644185,-0.37676752,-0.026328744,0.10452616,0.014559569,0.11053684,-0.25404963,-0.23026343,-0.15727347,0.057745837,-0.6011846,0.18025175,-0.7100017,-0.78733593,0.48181105,0.31841952,-0.25784793,-0.48300374,0.3447036,-0.5787317,0.04358268,-0.22238442,-0.4648768,-0.16369203,-0.031219278,-0.5622912,0.20598294,-0.6012374,0.41618222,0.22843388,-0.15590517,-0.018809404,0.22635375,0.5501852,0.009015049,0.8269003,-0.2008521,0.4334421,-0.29332262,-0.21386333,-0.78398246,-0.17458896,0.0016127754,-0.2570241,0.62774736,-0.18269442,0.15748061,-0.44449547,-0.35669148,-0.44631162,0.33708546,-0.7381065,-0.04398791,0.12199478,-0.019735208,0.3508773,0.30183876,0.93145084,0.32544595,-0.3791104,0.20312594,-0.12095993,-0.0061707003,0.023882257,-0.10279834,-0.82261455,-0.122606,-0.5265344,-0.025980797,0.56757873,0.44326925,-0.08692763,0.6742812,0.03125474,-0.3287959,0.16949715,0.66186446,0.0052766893,0.08325712,-0.4597028,0.8516076,0.071156904,0.6085113,0.08494271,0.23331815,0.23573592,0.33131957,-0.27291042,-0.5557973,-0.2292615,-1.0905594,0.6181914,-0.21939574,-0.64721346,0.05711049,0.21431133,0.32116282,-0.1679536,-0.050926235,0.1058675,0.14637464,-0.19361785,-0.12846138,-0.39335695,0.6588127,-0.3567895,-0.44670182,-0.4802982,-0.081504636,0.09631368,-0.08484803,-0.5350118,-0.41223574,-0.011760098,-0.053502385,0.06115261,-0.21251792,-0.024790138
1,0.24502485,0.052707575,-0.046403166,0.48006848,0.16643068,0.31984705,-0.0044133095,0.46937597,-0.59392726,0.49863768,0.11625249,-0.048922747,0.771485,0.13717498,-0.96978015,-0.3082935,0.07027792,-1.2433589,-0.20124643,-1.0424279,-0.14476645,-0.030337572,0.63224727,0.06901738,-0.09342836,0.19009832,-0.4797499,-0.015056319,-0.11938669,0.50173366,-0.0046504233,0.6224887,-0.7362196,0.53433675,-0.48744175,-0.10444738,0.22951108,-0.55158776,-0.7068801,-1.9175152,-0.23344162,0.23028015,-0.047512654,-0.2703249,-0.05175252,-0.23777908,-0.60590774,1.3665013,0.26206514,0.07868358,-0.89034927,-0.11488738,-0.33987898,-0.11965984,-1.0629965,-0.43066356,-0.6695538,-0.9127821,-0.564586,-0.9210581,0.89540917,-0.5999833,-1.0553807,0.5309646,-0.5197048,0.00069877866,-0.7044244,-0.5552611,-0.118723005,0.33856407,0.69516313,0.61649394,0.72108954,-0.715109,-0.20576356,1.3833946,0.80220705,-0.44000977,-0.54134375,-0.13263522,0.1372183,-0.6501472,0.20155008,0.8034555,-0.28588203,1.4055212,-0.3590222,0.4477489,-0.0465006,0.23459402,0.6785021,-0.10191819,-0.57226527,1.7122327,0.95608217,-0.32947624,-0.7891036,-0.006572746,0.85089606,0.16910867,0.18615067,0.32055902,-0.31081867,0.08702384,1.2419364,0.9686782,0.56555605,0.9506644,-1.4187521,1.1116816,-0.41538605,-0.28453955,0.9510216,-0.64204633,-2.0658083,-0.54019505,-0.0758068,-2.8429248,0.015482727,-0.3140225,-0.37310544,-0.43193114,0.9192303,1.3448122,-0.6217978,0.69325656,-1.1618073,0.24044085,0.31907535,0.9913661,-0.44716057,1.333979,-2.2735147,0.86263263,0.14024776,0.5247173,-0.04058244,-1.0110677,-0.6613256,-2.7603252,-0.59011453,0.12541778,-0.5878856,0.27011824,0.46941382,0.2029293,-1.3161298,1.9682325,0.044411685,1.0773612,-0.1223865,-1.4791573,-0.25144964,-0.46792287,-1.5361346,-0.20047703,-0.8920286,-1.5766585,-0.56480265,-1.781107,0.79634714,-0.9220156,-1.7199975,1.0159566,0.17798981,-0.7105887,-1.1743695,-0.512605,0.20765306,0.8446588,1.3554587,0.57830054,1.5198951,-1.680242,-0.44720092,1.4189715,1.1019189,-0.11294585,-0.93914527,0.6061944,-0.32370874,-0.67403245,0.65005845,0.46437407,-0.34395686,1.3692573,-1.3052355,0.83571917,-0.20203054,0.22500977,0.26506898,0.025460765,-1.2506099,1.7723898,1.1069835,-0.8903103,-0.8130578,-0.20876925,0.90600365,0.9776693
1,0.24911332,-0.03393966,-0.41686466,0.006691784,0.0430036,0.22648548,-0.2608375,-0.44383115,1.0073962,0.025061471,-0.22025391,0.45077223,-0.07280314,-0.29259208,0.39279217,-0.09331999,-0.78818214,0.039628312,0.2604427,0.27622548,-0.27935463,-0.14893207,-0.42348596,0.054007925,-0.6056081,0.04183125,0.2618605,-0.07856775,-0.2372945,-0.13642846,-0.028334145,-0.19310577,0.21208404,0.73810375,-0.17930613,-0.52950615,-0.26953205,0.09331739,-0.55199176,0.47799927,-0.32200754,0.44852105,0.69920856,-0.04870259,-0.026407132,-0.46478018,0.34304595,-0.18226226,-0.3713604,-0.42666948,-0.23345378,0.92705315,0.027556863,0.028178154,-0.1283514,-0.053512696,-0.18282697,0.18421164,0.3025299,-0.25166887,0.47394878,0.17812613,0.1736999,-0.14512987,-0.15165728,-0.2814204,-0.09625282,-0.031159936,0.1782834,-0.43396947,-0.07627336,0.19892198,-0.59493345,0.4568775,0.025672084,0.26583382,0.29666442,0.40092397,-0.14810023,0.06462717,0.52760774,-0.16254564,-0.04861566,0.1490265,0.06505169,0.20074748,-0.040121257,0.0032048302,-0.12816788,0.12974575,-0.32049817,-0.07111377,-0.36303142,0.29819182,-0.19537178,-0.7029693,0.18497197,0.24173266,0.38574445,-0.6055489,0.93901664,-0.91093236,-0.017976353,0.26371494,-0.7256167,-0.046402603,0.10658802,-0.3406943,0.4255018,-0.116520785,0.46503174,0.22905216,0.36056373,0.06829389,-0.34749547,0.4534942,-0.4987914,-0.20482704,-0.5360192,-0.20689872,-0.7375185,-0.12004219,-0.297578,-0.21285261,-0.17153959,-0.3987539,0.43745813,0.01244403,-0.15443932,-0.6256816,-0.42655256,-0.34044728,0.6086937,0.06172954,-0.08310194,-0.027057594,0.13498743,0.18605503,-0.7604277,0.081785984,-0.41584247,0.17485753,0.6973568,-0.41816562,-0.28124803,-0.47904864,-0.21011645,0.76013654,-0.19443437,-0.33524513,-0.5047833,0.8630458,-0.007516762,-0.28207967,-0.15248586,-0.03977431,-0.37378994,-0.7214192,0.57160246,-0.8294546,0.2611361,-0.4780692,-0.113823764,0.030303117,0.22373244,-0.29924074,-0.2502305,-0.014119066,0.37178177,-0.077789605,-0.22649957,0.29113367,-0.710861,-0.3500183,-0.23481998,0.22904158,0.84052575,0.30798426,0.16413344,0.016153561,0.5591212,-0.33076832,0.322415,0.41246253,-0.43112853,-0.09096037,0.18102449,-0.29034534,0.22319087,0.15746662,0.068967655,0.23331572,-0.52927005,0.26321378,-0.17346282,-0.3444931,-0.23130323,0.64851713,0.8936394,-0.662942
1,0.1472963,1.01391,-0.014441036,0.2660976,1.3040109,0.87425065,-0.099299006,0.31666797,-0.6763041,0.104243204,-0.62568563,-0.2924283,0.5723795,0.1423526,-0.818572,-0.0077443,-0.06842412,-1.8577291,0.46531594,-0.08438317,-0.04593579,-1.219706,0.6061136,0.31573272,-0.021111174,0.45369926,-1.0160042,-0.177923,0.48855123,0.8352684,0.3909672,0.35228676,-1.5774143,0.7176554,-0.22136982,-0.4697484,0.2278828,0.4381496,-0.014715552,-0.6638367,0.7036934,-0.1335658,-0.09633495,-0.05574383,0.38816845,-0.3623219,-0.3142227,0.13186625,0.023138849,0.05028246,-0.5416712,-0.44407642,-0.12194363,-0.11670619,-0.6054928,-0.26423568,-0.7165016,-0.6223133,-0.60525066,-1.212193,0.57924706,-0.3429034,-1.0629742,0.18792339,0.23789608,-0.12077776,-0.6997174,-0.660907,0.9185505,0.08551677,0.80363816,-0.09901742,0.42376167,0.39317372,-0.60792077,0.6810746,0.25793174,-0.3619848,-0.39037198,-0.45606998,-0.03311303,-0.69550323,0.16923459,0.4671484,0.15405408,1.286336,-0.16473223,-0.028407115,-0.7616797,-0.68957317,-0.25857842,-0.6884158,-1.0070833,1.4845222,0.6125768,-0.69171315,0.26525867,-0.1668864,-0.22733097,0.46010113,-0.135251,1.2925515,-0.05192527,0.7578589,2.8378303,1.736941,0.479172,1.3787363,-2.433705,1.2829112,-0.84865606,-0.40037602,1.0752207,-0.5018466,-2.5129194,-1.376685,0.6689571,-4.4142203,0.1061969,-0.23125075,-0.4173857,-0.9352478,1.8611195,1.6622981,-0.70755804,1.0192604,-2.2718596,0.371488,0.71112245,2.0004892,-0.16878372,1.8687967,-3.6982994,1.2412704,0.3050425,0.68710923,0.09075235,-1.1776193,-0.5950647,-4.4292936,-0.6207091,-0.14369953,-1.0148555,0.2328485,0.8366963,0.44354814,-2.2508998,2.488759,-0.07443247,1.3386946,0.08433027,-2.0739532,-0.4753032,-0.40443122,-2.3293648,-0.66629153,-1.6844391,-2.8625278,-1.2397059,-3.09731,1.735373,-1.2797537,-2.7567887,1.4901794,0.17299883,-1.0559742,-2.041638,-1.143916,0.9155996,0.7620267,1.7640941,0.971624,2.1744013,-2.5790894,-1.1683261,2.9838512,0.77637655,-0.7654581,-1.167275,0.66621566,-1.020966,-1.1442614,0.8015787,0.9358933,-0.19232224,2.2455847,-1.7896123,1.0529186,-0.54692197,-0.09762357,0.13137878,-0.009140883,-1.4196728,3.3879209,1.7576051,-0.9731573,-1.0972792,-0.42196983,1.3014219,1.6290119
1,0.42355496,0.658298,-0.64631706,0.44780618,0.85863245,0.84350765,0.36786926,0.4233763,-0.6624266,1.0095181,-0.34432808,0.29508322,0.505868,-0.042632774,-1.4402187,-0.24072908,-0.48340023,-2.2374756,0.15902494,-0.38000113,-0.5897647,-0.6342093,0.45684266,0.92290795,-0.5490526,0.04571073,-0.10903578,-0.26794764,0.09317483,0.74087346,0.0652438,1.1340595,-1.5513343,0.8353239,-0.13190065,0.24869457,0.16127636,-0.20742176,-0.90951127,-2.392851,0.04524127,0.69959444,0.32839277,0.12589447,0.47152928,-0.51714015,-0.76956093,0.99570286,-0.038730327,0.102741644,-0.37919644,-0.14611562,-0.2639354,0.16670108,-1.5526556,-0.39556387,-0.7390713,-1.406922,-0.95453537,-1.4156696,0.87877244,-0.17365217,-1.2557853,0.42421368,-0.39111593,-0.4771878,-1.0264835,-0.3920604,-0.04299709,0.14616884,1.0050743,0.61868465,0.45598075,-0.9518345,-0.2584921,1.7803637,0.90735734,-0.2094091,-0.270473,0.32778236,0.43112403,-0.63434356,0.44656068,0.7568735,-0.29956108,1.2227305,-0.9330746,1.1269802,-0.1990896,0.1839324,-0.023155576,0.0021364246,-0.76747125,1.9171087,0.4333636,-1.0838047,-0.33464035,0.39027882,1.1990836,0.11984255,0.19862705,-0.42170733,-0.10762489,-0.106772676,-0.2098665,-0.11848481,0.08951919,-0.15816866,0.36769596,0.059718385,0.12164515,0.13314018,-0.27297556,-0.039023776,0.015460715,0.32287586,-0.3530458,0.3147067,-0.01773615,0.2450308,-0.38436797,0.03319064,-0.44353792,0.1502685,-0.29476908,-0.15772368,0.5869171,-0.12541531,0.049663194,-0.17102623,-0.086564526,-0.19167009,0.24541222,-0.011497942,-0.0057673655,0.13844284,-0.15818086,0.03399339,-0.10207623,0.3326539,-0.09003371,-0.0014759883,0.25467923,-0.07353769,0.14729613,-0.12926047,-0.0125493985,-0.28038108,-0.084638916,-0.05066083,-0.008505608,0.4669124,0.1477926,0.1306792,0.22389372,0.17553824,-0.13826275,0.06358967,0.3463715,-0.12956741,0.023727873,-0.014355159,0.30651698,0.11990994,0.22100258,-0.3318368,0.015674567,0.1950384,0.08765677,-0.2670624,-0.10580272,-0.09203731,-0.34178096,0.044776704,-0.1235063,-0.24871933,0.13441399,0.13673909,0.090034544,0.08963077,-0.028880225,0.100483164,0.21574463,-0.03487959,-0.072961986,-0.3983574,0.06267928,0.0065925373,-0.09979883,0.08697554,-0.10640792,0.15222053,0.012230118,-0.31354973,-0.3693438,-0.08543472,0.15998556,0.18242763,0.17975439,-0.17798339
1,0.2862009,0.26839426,-0.21448587,0.46731576,0.7640932,0.58016443,0.21395095,0.2305374,-0.40421578,0.37180656,-0.10503003,0.09481326,0.46545616,0.16678497,-0.7130612,-0.08565186,0.025304932,-1.1367592,0.15685381,-0.040778413,-0.25422683,-0.5690351,0.39004284,0.26365992,-0.009801965,0.23119679,-0.4830665,-0.18246397,0.19799338,0.57511526,0.29791024,0.36500058,-0.857548,0.38339043,-0.041259766,-0.19580105,0.30313227,0.23888366,-0.21706706,-0.79330593,0.1571723,0.06340215,0.15206099,0.0608944,-0.021970458,0.022943206,-0.21182446,0.45951375,0.10403752,0.21684402,0.20974295,-0.36504903,-0.18138137,-0.10758936,-0.6956423,0.04519005,-0.3717153,-0.65660775,-0.37031326,-0.79315627,0.45633015,0.044760395,-0.71883106,-0.075116366,0.06848166,-0.24051641,-0.47870886,-0.4282201,0.4877608,0.15553495,0.28248218,0.15969971,0.4242324,-0.16828397,-0.36581028,0.5259626,0.31672806,0.152318,-0.17643797,0.05150994,0.06433232,-0.2921909,0.213882,0.16881007,-0.10862068,0.6309324,-0.4419269,-0.09557959,0.020732287,-0.025963752,-0.031318173,-0.036972165,-0.56289923,0.97559553,0.23187752,-0.31790766,0.0906634,0.17818771,0.26717937,0.01829125,-0.028013652,1.0451531,-0.58212334,0.33122805,1.2881306,0.9412713,-0.06070096,0.57748705,-0.77894974,0.68867797,-0.75588375,-0.15240553,0.88790154,-0.09496427,-1.135003,-0.498213,-0.106731705,-2.3608413,0.6114947,-0.8689073,0.10608183,-0.8243476,0.800973,0.7114572,-0.14097315,0.49490327,-1.1243273,-0.17041342,-0.08721015,0.8430569,0.2588633,1.1965133,-1.8805407,1.0951031,-0.2819779,-0.5827858,-0.07154737,-0.3502361,-0.5564299,-1.9774396,0.24067195,0.73314625,-0.17059201,0.05714304,0.43040854,-0.41651022,-0.61056155,1.3135207,0.13530125,0.13005246,-0.6242172,-0.5702498,-0.37731135,0.050818488,-0.9921816,-0.4270137,-0.7486013,-0.964136,-0.90970397,-1.1927731,0.83372146,-0.2980357,-1.4309092,0.12857683,-0.5461576,-0.13261442,-0.62326443,-0.6411669,-0.089884035,0.37551585,1.047822,0.6929255,0.99766105,-0.38070795,0.13296655,1.837638,0.88090384,-0.21333282,-0.7455345,-0.10550221,0.2016191,-0.8010251,0.0023889637,0.9097548,-0.32329062,1.9543037,-0.8929371,0.87513274,-0.24427016,-0.04722815,0.22019832,-0.41476077,-1.0291483,2.3227324,0.57244974,-1.0980604,-0.3223825,-0.021995263,0.3633326,0.32464364
