class,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
1,-0.28621322,0.9267683,-0.23569083,-0.9539997,-0.5623829,0.545301,-0.89182943,-0.063101575,0.11305466,0.39492387,-0.5937462,-0.6411141,0.61136305,-0.121353544,-0.5459748,-1.5358763,-0.267218,-1.2408483,0.19686596,-0.26229468,-0.0487238,0.16949388,-0.37500677,0.3731451,-0.5541004,-0.002813465,0.85572857,-0.3812738,-0.38285115,0.18079798,-0.0022666482,0.36040157,-0.6094442,0.024854839,0.22446072,0.32824957,-1.1490253,-1.1021427,-0.091897584,-1.3565295,-0.020760877,-0.15711811,0.32356128,0.4184026,-0.081723616,-0.41636723,-0.17987646,0.9887603,0.66624933,0.18259117,-0.45952556,0.11120108,-0.37857044,-0.10866567,-0.6249322,0.7282116,0.023860844,0.3669102,-0.3745272,-1.1224601,0.9186225,0.54862183,-0.39872414,0.7254661,-0.45099178,0.15415195,-0.064916365,0.12152977,-0.38857025,0.23001231,-0.75777674,0.6590085,0.45731604,-1.0980257,0.7334113,0.97107,0.20037422,0.16777481,-0.09814718,0.6147554,0.5960105,0.26811707,-0.2462824,-0.20471063,-0.32343385,0.14917031,-1.0320102,0.89377147,0.010968223,0.5154969,0.4264178,-0.20599377,-0.51632786,0.24806002,0.118859984,-0.001017542,-0.22968046,-0.33698222,0.28750587,0.7946884,0.02507634,0.06256423,0.071611166,0.057017524,-0.7045386,0.2834904,-0.34278327,0.17520909,-0.4676232,0.316427,0.0018885598,-0.086025655,0.30406323,0.010048093,-0.14778157,-0.375838,-0.2933384,-0.59865123,0.5531148,-0.3417233,0.41063416,0.3100209,-0.11368045,0.32363787,-0.39690468,0.14668757,0.041501477,0.28105155,-0.16446081,-0.34526002,-1.0350821,0.33937532,0.22865535,-0.19301231,-0.43628255,-0.15392251,0.29945567,-0.6306025,-0.38411254,-0.6134535,-0.17400436,0.7947347,-0.10747988,-0.560498,0.05677764,0.11045223,-0.28473067,0.40813103,0.08040925,0.035784,-0.6117696,0.6046394,0.110444956,-0.13857529,0.18293919,-0.13668577,-0.10214183,-0.4611131,-0.21980666,-0.3323309,0.15301865,0.017395224,0.17549431,0.015776636,-0.32339308,-0.12935312,-0.7171052,0.6960333,-0.48777193,-0.4278755,-0.005258795,0.7569615,-0.28484675,-0.8102137,-0.21958221,0.6397987,-0.29948342,-0.14816675,-0.46201062,0.10756999,0.8373059,-0.14072543,-0.43916512,0.29312322,0.18249941,0.064348236,0.20270814,0.8174424,-0.54565257,0.3144985,0.1963036,-0.051355828,-0.46171612,0.5431526,0.3749599,-0.08758272,-0.04287698,0.103487924,0.0010676116,-0.19350378
1,0.11880744,0.14427082,0.34326473,0.47017127,0.06526095,0.34304065,-0.07162578,0.23725136,0.27815023,-0.0700284,-0.22161373,0.5292505,0.069001004,-0.61416066,0.19919899,-0.09233057,0.33004498,0.23370962,0.37862748,0.056812666,-0.17893992,-0.37401158,-0.32678187,-0.024733024,-0.27392763,0.09402179,0.25812662,-0.35882503,0.014193689,0.5563833,-0.01733866,-0.60104877,-0.116869375,0.42806324,-0.31872272,0.53421766,-0.21394163,-0.037545018,0.023221543,0.2216794,-0.14254291,0.2455933,0.49758345,-0.13575922,-0.016891537,-0.06329237,0.8528782,-0.26059657,0.41930154,0.1789852,0.55035913,0.07367528,0.2510764,-0.45933038,-0.42614952,-0.4259481,-0.18067475,0.0629431,-0.06779722,0.27882755,-0.3193593,0.011369983,0.45019954,-0.3538952,-0.38177654,-0.7910767,0.21918237,0.20852867,0.3143389,0.3827265,-0.3522733,-0.72795343,0.2506816,0.19925472,-0.19520569,-0.24402335,0.09253223,-0.33825555,0.11642825,0.29957935,-0.21711794,-0.05524068,-0.20064858,-0.28437877,-0.059990473,0.048626177,-0.10754856,-0.017036956,0.34850547,-0.5291968,-0.017350113,0.11227427,-0.15574645,0.10098731,0.048210066,0.17007686,0.15620312,-0.18821016,-0.08830159,-0.26635307,-1.5816435,1.1948181,0.037911445,-1.4719502,-0.8077676,-0.25146982,-1.1833445,0.24156576,-0.71391714,1.019393,-1.2777714,-1.4520804,1.6650916,0.1829172,-0.20777683,-2.3493285,-0.96085966,-2.5592992,0.81774974,-0.7034767,-0.119734615,0.41288123,-0.43008798,0.45975074,-0.396974,0.71832395,0.3710246,-1.0200047,-1.4952033,-0.6334617,0.077114336,0.7238792,-1.577165,0.34965158,0.29231745,0.37094578,-1.0643708,-1.659601,-0.02541053,-2.074245,0.19318788,-0.5297543,0.042351045,0.2804279,0.31463343,-0.2315714,-0.99547046,0.81835973,0.29290667,-0.2573117,-0.6715704,-0.57081854,-0.32509172,-0.104347564,-0.7117535,0.8291579,0.20046104,0.5563922,-0.54470485,-2.2792437,1.4628371,1.0528823,-1.4281791,0.81837577,-0.8012138,0.5338462,-0.96270376,0.39778548,-0.42456344,-0.037448768,-1.4312315,0.83372104,0.5284677,-2.2541373,0.64806765,2.2296274,-0.35359862,0.14242595,-0.9640212,1.3578618,0.6301619,-0.23973104,-0.8213485,0.18225248,-0.5678008,-0.6369721,-1.6014547,3.0704687,-0.24795087,0.720331,0.6463497,0.33961323,-1.2427871,0.9003409,1.2740927,-1.0008488,0.19533598,-0.63927853,0.17296948,0.4974287
1,-1.3405368,1.5912507,0.07547882,-1.3878746,-1.0432445,0.018480822,-1.5631003,0.12498394,-0.53828,0.6855325,-1.2286044,-1.5849366,1.6423159,-0.09276016,-0.5432282,-2.571027,-1.1570066,-2.6114016,0.82114387,-0.9085481,0.5208403,0.64169335,-0.34223294,0.32466882,-0.31721964,1.2024477,0.50934654,-0.8536486,-1.3653888,-0.047903504,0.23697181,0.70271426,-1.6319427,-0.06916565,0.28382713,0.097231016,-1.2559075,-1.646565,-0.08199318,-1.8723955,0.31489268,-0.110696256,0.08213424,0.51295435,0.44167104,-0.25097325,-0.825814,1.0020722,0.60369885,-0.38452825,-0.5723923,0.030927293,-0.6151437,-0.25044486,-0.5245861,0.94020987,0.044157866,0.59862244,-0.5747562,-2.3039758,1.460913,1.0394005,-0.8838556,0.8642655,-0.48830014,-0.005324478,-0.82730764,0.45897347,-0.80453855,-0.3933935,-0.9820177,0.9911848,0.40635198,-2.6973145,0.8160243,2.083787,0.10531779,0.17489378,-1.2037551,0.8829968,0.6105146,0.041706927,-0.34259114,-0.50449026,-0.5857051,-0.39000165,-1.9203743,2.4433463,-0.77354425,1.0471642,1.1451901,0.22754732,-1.5120991,0.81241035,0.6531488,-1.3788086,-0.17723867,-0.32427174,0.1030892,1.0003731,-1.1610105,0.8952131,0.05340778,-0.8919408,-1.3907502,-0.5341342,-1.0581086,-0.09412739,-1.4438097,1.2376064,-0.38892528,-1.2149454,1.3509078,0.06910186,-0.17605682,-2.028626,-1.2200038,-3.2780232,1.010945,-0.5731752,0.40644506,1.4798328,-0.5578675,0.4459896,-0.35707915,0.7202115,-0.30584997,-0.6885709,-1.6067731,-1.2229626,-0.031481728,1.2138555,-0.92018557,0.31750694,0.3560537,0.3545117,-0.27702624,-2.1057603,-0.38320312,-2.6376636,0.00079098623,0.8168885,-0.94424343,-0.3133336,-0.109379075,0.042112716,-1.5258476,1.0844762,-0.78861505,-0.18531166,-0.95272917,-0.27609605,-0.2277836,-0.25138518,-0.081274815,0.081413426,0.46333367,-0.18738055,-0.13497223,-2.053974,1.1368364,1.1718222,-0.75098467,0.8858476,-0.7251511,0.49482673,-0.8392954,1.0994943,-0.939554,-0.7581183,-0.9194712,0.642706,-0.02414969,-2.072092,0.56858623,1.6242212,-0.46505338,0.26816943,-2.035875,0.866035,1.0866051,-0.37455,-1.0174736,-0.041838203,-0.44712505,-0.5431136,-1.6975074,3.037353,-0.5801366,1.346625,0.23765318,0.17848347,-0.7115703,0.77928174,1.9412239,-0.31173736,0.0020307591,-1.0199122,0.4362378,-0.20621485
1,-0.05067008,0.2520029,-8.1306636e-05,-0.14682496,-0.44741368,0.1726826,-0.19919845,0.08238005,0.4635356,0.29607654,-0.44101796,-0.014303875,0.18977968,-0.5255301,0.007338813,-0.5237799,0.059303783,-0.45160016,0.19844078,-0.09069782,-0.12088348,-0.046182994,-0.5590721,0.14433883,-0.28312045,-0.38861927,0.415516,-0.385023,-0.22767098,0.2514445,0.016604817,-0.22618148,-0.15906307,-0.029186185,-0.23917213,0.07864868,-0.5153669,-0.22326244,-0.117730506,-0.22510464,-0.29067463,0.26657796,0.79438394,-0.17223848,0.16326837,-0.36428156,0.26628307,-0.14047101,0.4375903,0.36106896,0.113120854,0.39076516,-0.057809215,0.13951002,0.05342998,0.29608145,-0.18552263,0.15795922,-0.5245005,-0.3198627,0.31694877,0.050720297,0.061747156,0.26970968,-0.51618594,-0.29719666,-0.18960108,0.31249598,0.031029064,0.36131665,-0.40214548,0.05596285,0.038146228,-0.51301,0.20381017,0.4357716,0.40306115,-0.25160405,0.045269612,0.49250484,0.37606943,-0.08185032,-0.0967611,0.07779104,-0.13321686,0.0398515,-0.18584979,0.48411605,0.14064619,-0.05524142,0.27670038,-0.1321413,-0.24290104,0.3856184,0.029805094,0.09915004,-0.19690058,-0.08462026,0.11901589,-0.12446805,0.07084647,0.43538013,0.141646,0.305906,-0.038988832,0.044416063,0.09106164,-0.19791135,0.08958936,-0.036442883,0.101815335,0.46641544,-0.029025394,-0.5152583,0.18701974,-0.5483916,-0.074854195,-0.2868982,0.26317284,0.4277425,0.08210196,0.19565469,-0.41477728,-0.11523083,-0.31995732,-0.24280727,0.22279273,-0.72174346,0.26702335,0.5616182,0.38594902,-0.5759061,-0.29035762,0.3064615,-0.39832664,0.51253176,-0.52457196,-0.6354142,-0.06628693,-0.51679695,0.106264144,0.7732893,0.5362986,0.10197287,-0.16196541,-0.17962274,0.3851892,0.034842674,0.056285538,-0.12177011,0.5718417,0.15940943,0.23979977,-0.78787994,-0.031059762,-0.35049865,0.30998212,-0.2847287,-0.14707983,0.2849014,-0.1798993,0.6220036,0.8210676,-0.78563505,-0.39543366,-0.8343142,0.114975855,0.46626103,0.08069852,0.09211589,-0.47956687,-0.7806269,0.070399225,-0.14007223,0.36501125,-0.018474419,0.09279828,0.3933606,-0.75282806,0.4176459,0.18351005,-0.028451413,-0.32433236,-0.6348889,0.0617162,0.1694146,-0.8388309,0.29258826,0.21400692,-0.33641163,-0.056921795,-0.15726976,-0.46558252,-0.20165975,-0.1396909,0.2313325,-0.40296543,-0.6269375,0.21802413,-0.06890371
1,-0.07021729,0.24517936,0.19186331,0.23331961,0.6048894,0.0004501381,-0.059980337,-0.08609631,0.72508824,-0.24391127,-0.53984654,0.34208634,-0.19874582,-0.27904776,0.33390197,-0.05251485,0.15049952,0.33788148,0.1445166,0.20695448,-0.22772387,-0.59022623,-0.2513273,-0.06397669,-0.11226659,-0.27683908,0.24607497,-0.8305916,0.33826146,0.85629797,0.5711384,-0.5319272,-0.42412618,0.37011543,-0.23813942,0.549116,-0.36133155,0.22990718,0.14701313,0.24611811,-0.020954791,-0.33076203,0.6467211,0.028315064,-0.15935585,-0.22277603,0.6527343,-0.18615593,0.19376099,-0.057652887,0.8595001,-0.34518197,0.16338186,-0.34950668,-0.41670746,0.06337699,0.023863306,0.07478078,-0.1918768,0.1788144,-0.4265188,0.3352069,0.41435626,-0.43729398,-0.19957475,-0.51904535,0.76399386,-0.4664695,0.47714436,0.70650774,-0.44789392,-0.86826175,0.32063413,0.52265346,0.15325934,-0.39369074,-0.02022827,0.117402874,0.30983022,0.24893606,-0.50580525,0.07791895,-0.042973276,-0.22995794,0.20559338,-0.076956466,-0.048818603,-0.35920346,0.48155275,-0.7448754,0.23272514,-0.22664568,-0.22566937,-0.2624889,-0.29129785,0.11193546,0.2272979,-0.5213025,0.029607719,0.13452403,0.35967067,-0.40754473,0.24343657,0.24550638,0.32314214,0.19478077,0.04176469,-0.07093893,0.06326018,-0.115023665,0.35060075,0.6154528,0.024987485,-0.13199247,0.08928483,0.7489454,0.44333643,0.51857483,-0.3324823,0.08181246,0.065156884,-0.30658218,0.05048114,-0.11282229,0.11717388,-0.40398076,0.08000106,-0.008797726,-0.016104301,0.267571,-0.09177101,-0.26629913,0.43657303,0.112955794,-0.3321177,-0.020445272,0.13706446,0.25588048,0.18694356,0.60444176,-0.2858666,0.07644719,0.3648125,-0.39649877,0.12210856,0.124022275,0.487158,-0.48307025,0.15855132,0.056888826,0.5208364,0.24708436,0.6786438,0.15794311,0.30160674,-0.08996661,-0.325886,-0.044201218,-0.010077402,0.31183115,-0.5786928,-0.5847156,0.5192933,-0.29998037,0.042793393,-0.15145935,0.2537758,-0.033210047,0.09367267,0.1339681,0.5495668,-0.43580982,-0.3616551,0.6932413,-0.2818285,-0.14553961,0.29016572,-0.4125244,0.606515,0.38411155,-0.3551103,0.24475375,0.029002817,0.004975029,0.15320368,-0.05962501,0.6030679,-0.5604855,0.32504222,-0.41398138,-0.13889027,0.2358605,-0.018245857,-0.1450072,-0.36860275,0.2533719,0.0711454,0.36695912,0.09446589,-0.7453393
1,-0.21294147,0.5108688,-0.21318616,-0.3530465,-0.90062493,0.46134943,-0.44548887,-0.08834941,-0.31948298,0.26515993,-0.31401962,-0.4441645,0.45295012,-0.10597709,-0.54583627,-0.94895136,-0.16395806,-0.7001607,0.4763863,-0.32149276,0.08697676,0.24228482,-0.26431027,0.23877808,-0.46469578,-0.009343523,0.4353794,-0.20589387,-0.3645823,-0.045789883,-0.38175482,0.019796874,-0.15479249,0.0049422393,0.056093145,0.002531223,-0.46448284,-0.9200843,-0.23511842,-1.0139863,0.031101158,0.2553412,0.12878712,0.10415299,-0.10473453,-0.051840056,-0.23141362,0.47366312,0.56903297,0.3040276,-0.6290065,0.42640552,-0.58535814,-0.13364801,-0.09584508,0.36468223,-0.15671605,0.03451504,-0.30765966,-0.65284634,0.7224873,0.54776037,-0.44754243,0.40587658,-0.44514468,0.20241782,-0.32943386,0.6604993,-0.67124885,0.14559259,-0.5635377,0.82532203,0.24937403,-1.2055378,0.41076732,0.87711406,0.2586404,0.014427256,-0.34443483,0.37478322,0.76004434,0.10652916,-0.20393409,-0.26528946,-0.5699308,0.24635328,-0.5820635,1.3735516,-0.30789313,0.7943298,0.32714328,0.34068716,-0.83593357,0.8170183,0.21048939,-0.2784577,-0.47355488,-0.065916024,0.112958066,0.53966993,-1.0599906,0.8164495,0.021142434,-0.8653884,-0.9132571,-0.30238464,-1.0402787,-0.109332144,-0.8062024,0.72610486,-0.38808435,-1.1161474,1.1675466,-0.14639962,-0.17300195,-1.6807493,-1.0300217,-2.3238807,0.94985926,-0.38248807,0.373316,0.90702164,-0.21146575,0.21466511,-0.15994821,0.52331805,-0.07375571,-0.8132803,-1.3458805,-0.39669266,0.1554465,0.76990116,-0.9620748,0.0685969,-0.057550438,-2.0582995e-05,-0.5126198,-1.5711037,0.08019739,-1.9066015,-0.03769032,0.48833427,-0.20634167,0.026431533,0.34142712,-0.039797023,-0.81121916,0.7460392,-0.14578319,-0.13283993,-0.5641364,0.13282175,-0.20904934,-0.15844782,-0.20517112,0.2380988,0.13251515,0.09038052,-0.23911794,-1.5390916,1.0527277,0.86742383,-0.76295424,0.43932167,-0.33218843,0.37456447,-0.615351,0.6171518,-0.55839133,-0.5649369,-0.73908645,0.6030872,-0.0026089132,-1.7142955,0.48374772,1.5641292,-0.21559067,0.2532839,-1.3261272,0.7104832,0.7306281,-0.12372985,-0.614844,-0.10395505,-0.4175787,-0.51957005,-1.3868288,2.3000295,-0.5629237,0.80319667,0.3802743,-0.09323834,-0.82324564,0.43928155,1.1216648,-0.6423995,-0.09959978,-0.67309666,0.1926714,0.19084932
1,0.6493215,0.1831139,-0.2181909,0.02869717,0.42478326,0.3396925,-0.013389947,-0.14772294,0.19412634,0.17236252,0.28190896,0.4412658,-0.12203731,-0.07290493,-0.112372145,-0.32734576,0.0950787,-0.3002131,-0.2940516,0.009621448,0.12784466,-0.13344239,-0.37439686,0.15415685,-0.32414624,-0.35924035,0.5522414,-0.1700916,0.34289286,0.16087468,-0.034477714,-0.080069825,-0.08048294,-0.031243786,-0.04257798,0.29111707,-0.6353453,-0.358429,0.016720967,-0.16357219,-0.024982655,0.23535112,0.628568,0.12442691,-0.33196044,-0.15581444,0.13742095,0.3028697,0.23746711,0.14012961,0.42358136,0.0077477847,0.14653902,-0.074607,-0.12716691,-0.083390534,0.12703726,-0.14417738,-0.106174774,0.2213564,-0.41306463,0.29202828,0.58406126,-0.24005221,-0.31130946,-0.52219397,0.42571393,-0.087049104,0.28875753,0.29786992,0.007968749,-0.4744277,0.1772244,0.17486891,0.55383354,-0.4148009,0.33976424,0.14402685,0.23620677,0.62638503,-0.0008220692,0.24802554,-0.048525218,-0.3759667,0.07001105,0.5633564,-0.10160795,-0.5013784,0.6789101,-0.35173675,-0.18089022,-0.15148811,0.040925246,0.07755975,-0.14230315,0.6373208,-0.2644782,-0.10162155,0.2654584,-0.112127095,0.3464201,0.15499684,0.0159435,0.25993845,-0.41907382,0.75200456,0.0623212,-0.12082367,0.10124898,0.05202517,0.16950585,0.4693959,-0.023335703,-0.21239938,-0.065068394,0.1920565,0.3388103,0.081338055,-0.2130052,0.24609129,0.06552771,0.09979071,-0.17731716,0.075628795,-0.42841205,-0.74925095,0.4919703,0.37181345,0.3773171,0.3593322,-0.578387,-0.17017183,0.51279056,-0.1488673,-0.43419006,0.3561997,-0.3004033,-0.2999354,-0.10935575,-0.51905304,-0.12734021,0.864454,0.41731337,-0.3904811,-0.32704267,0.048312318,0.34966752,0.08788409,0.3540095,0.24990483,-0.008835769,0.5645736,0.44897443,-0.20793673,0.46213353,0.2792229,-0.25336877,-0.3381067,-0.2152725,0.23120086,-0.15867744,-0.17882329,0.9951659,0.02924225,-0.4450991,-0.381304,-0.18849151,0.7138731,-0.1566848,0.042368963,0.11989691,0.0694218,0.10446231,-0.09705157,-0.23114748,0.27589223,0.045522526,-0.1655487,-0.03484038,0.6188121,0.68949366,0.12398969,-0.29795027,-0.19039628,0.014363832,0.36107808,-0.08226086,0.04987562,0.045085583,0.066198215,-0.20097324,-0.05708132,-0.33679906,0.15496404,-0.47527677,0.70008105,-0.33782315,0.26758772,0.41051656,-0.47045538
1,-0.32397985,1.042524,0.36447936,-0.87393636,-0.14316413,0.036321398,-0.93855447,-0.016739737,-0.15207957,0.4247554,-0.6422395,-0.92829394,0.76845765,-0.37055168,-0.20575242,-1.2375776,-0.34193903,-1.0980465,0.29715168,-0.24038528,-0.05546731,0.16421804,0.1447722,-0.0052801883,-0.3054862,0.4868355,0.82767504,-0.15834165,-0.46292993,0.22011518,0.7328746,0.18877026,-0.77799255,-0.11728387,0.08548611,0.017504979,-0.24116975,-0.46292645,0.2834429,-0.39651906,0.36677906,-0.47917452,0.33156592,0.3336664,0.14393978,-0.26723692,0.098550096,0.6240825,0.4415049,-0.29086143,0.022914376,-0.10651373,-0.30992123,-0.059329737,-0.6254472,0.9958075,0.07460049,0.83436966,-0.660268,-1.0234345,0.46961734,0.33160958,-0.2618652,0.61703163,0.0011732916,0.22225699,0.06722465,-0.25774762,-0.16987333,0.18685994,-1.0226228,0.3216826,0.34367934,-0.8360052,0.12665004,0.9268609,0.05253615,0.10511498,0.060760938,0.7712099,0.1786485,0.3032119,0.09283293,-0.4130113,-0.0040344363,0.076258995,-1.0351108,0.47534156,-0.21286811,0.44357264,0.5498401,-0.3533262,-0.4282201,0.09804063,-0.43846974,-0.53370523,0.08487642,0.13646552,-0.268981,0.5568859,-2.0619662,1.3343283,0.06539251,-1.4769365,-1.3639263,-0.36254027,-1.6073807,0.26598087,-1.1827613,1.4474374,-1.3753675,-2.175499,2.0153136,0.40001795,-0.46280357,-2.9339764,-1.5901028,-3.8068345,1.3333279,-0.94599587,0.33827707,0.710676,-0.73289853,0.73936003,0.13772918,1.4485484,-0.040622506,-1.0106435,-2.1441243,-0.8598402,0.12582223,1.2789422,-1.5556759,0.043122113,0.5796154,0.1498488,-1.0949074,-1.6322678,0.03249812,-2.4847422,0.14020959,-0.048324183,-0.137071,0.004232202,0.48045993,0.024571633,-1.305244,0.7888175,-0.112622485,-0.28506795,-0.706673,-0.46085125,-0.94816387,0.08204887,-0.6846726,1.1891731,0.28844112,0.82500935,-0.32571852,-2.9352074,1.8248291,1.4593027,-1.9725507,1.1066171,-0.79459906,0.5978088,-1.187961,0.46228355,-0.6792553,-0.66195726,-1.4130124,0.8246959,0.5324207,-3.1308248,0.5319425,2.4035249,-0.67964053,-0.087885365,-1.7897849,1.0495503,0.70040196,-0.5612532,-0.9272985,-0.21763022,-0.48216793,-0.927095,-2.1333458,3.6063032,-0.86566395,1.1230866,0.9138132,0.19444457,-1.755218,1.2984747,1.5594851,-1.453046,0.28445956,-0.8402719,-0.45946407,0.48870555
1,-0.58787,1.064036,0.15224466,-0.6752253,-0.94473755,0.27122214,-0.59920496,0.40179795,-0.03371747,0.7346622,-0.5616478,-0.5078228,0.59648997,-0.6511761,-0.4653779,-1.7194431,-0.37312138,-1.4167255,0.43780473,-0.12518491,-0.4581799,0.31177175,-0.5847119,0.42218232,-0.7191713,0.33120275,0.83339995,-0.6392215,-0.51966625,-0.14036535,-0.044181358,0.27243796,-0.6548091,0.098402694,0.13125674,0.37519425,-0.76553744,-1.1932691,-0.22177406,-1.2137904,-0.07641305,0.2624279,0.2731908,0.09857634,-0.072696835,-0.6790587,-0.10931701,0.8195948,0.4872122,0.029989116,-0.47705492,0.15931489,-0.50225586,-0.25129256,-0.7002331,0.19370995,0.05098186,0.19452119,-0.5914382,-1.1947399,0.9742965,0.4751032,-0.18172808,0.5904965,-0.9451648,-0.19764255,-0.54813546,0.61234504,0.020333292,0.18881063,-1.28065,0.5688238,0.5892359,-1.3996952,0.30015668,1.1641717,0.14432928,0.16029872,-0.4438631,0.7650421,0.91783154,-0.21240598,-0.22213738,-0.16898829,-0.4399835,-0.340494,-1.1618023,1.6349497,-0.1207508,0.6165269,0.42376214,-0.0111283725,-0.42137554,0.49572334,0.521847,-0.33495864,-0.3983468,-0.74201864,0.16516432,0.48016712,0.050930556,-0.071336806,0.11140543,0.22690031,0.0041033668,0.103186496,0.10771487,0.14694172,0.08184037,-0.09554935,0.27186105,0.48596033,-0.009547208,-0.10546666,-0.027848989,0.37032598,0.27220368,0.36678046,-0.20879415,0.24229518,-0.12950557,-0.10496403,-0.2732949,0.04910516,-0.11801624,-0.23080489,0.0839344,-0.076682456,-0.036131863,0.08081542,0.04927477,-0.031114407,0.0766629,0.18932638,-0.18977542,0.35477933,0.041291516,0.014741928,-0.019339232,-0.0030161787,-0.34252176,0.29693267,0.04716048,-0.35009208,-0.029659789,-0.0916164,0.21228758,-0.14379592,-0.18322724,-0.028741349,0.21638899,0.05874985,0.40473658,-0.25072834,0.18463512,-0.322682,-0.16613227,-0.13851498,0.007311505,0.2942863,-0.26613015,-0.43964827,0.522499,-0.020822925,-0.14573167,-0.44375393,0.3212221,0.093238235,0.056084283,-0.031482905,0.29618305,-0.4232431,-0.021224273,0.34840026,-0.109186485,-0.23749506,0.17651309,-0.15443103,0.08435102,0.24236417,-0.13230096,-0.0012588577,-0.12922755,-0.013753074,-0.066217676,-0.23766094,0.028565012,-0.3207521,0.20223035,-0.10404884,-0.14590792,0.064223155,0.14463067,-0.11295286,-0.086362176,0.5000213,-0.026429294,-0.04635322,0.3456641,-0.31079066
1,-0.59939206,0.6826256,0.11149012,-0.19226131,-0.27610257,0.13947564,-0.3904652,0.1332705,-0.21442914,0.28321943,-0.30025223,-0.48159826,0.18514399,-0.1561491,0.11807959,-0.5088456,-0.272725,-0.52061427,0.3099964,-0.09144704,0.053656287,0.18863444,-0.1041299,-0.12974761,-0.13654669,0.28153273,0.11945992,-0.25423044,-0.15758881,0.21468635,0.112052,-0.030125868,-0.5435284,0.014887257,0.004716161,0.05322046,-0.3673212,-0.43199533,0.01669903,-0.46832597,0.25604743,0.04772297,0.17915173,0.14841057,-0.0043638214,-0.0030345945,0.092325054,0.18221995,0.23929691,-0.010396268,-0.034878522,0.0018185494,-0.26319364,-0.25372186,-0.31703013,0.38514945,0.10538354,0.3682912,-0.23114017,-0.38563824,0.17260863,0.37136534,-0.31382665,0.24124219,-0.108834155,-0.11208319,-0.14168973,0.20688213,-0.10429305,0.074107595,-0.5728615,0.13308914,0.2762202,-0.42376003,0.068157904,0.56729794,-0.18949358,0.0069093267,-0.3077465,0.17393327,0.27285242,-0.23151879,-0.1832323,-0.20437624,0.00040364885,-0.10393158,-0.80932707,0.53154296,-0.31215605,0.11073813,0.3350444,0.025112638,-0.5634692,0.19634926,-0.06348252,-0.25192606,0.0048898156,-0.1613612,-0.11580266,0.23339206,-0.5486834,0.86167896,-0.26455754,-0.82762945,-0.8331555,0.049563866,-0.81515014,0.014584634,0.09550314,0.6551712,-0.74174565,-1.0054723,0.56646615,-0.53920877,-0.34278592,-1.827925,-0.51164407,-1.5798708,0.7394065,-0.595941,-0.22967497,0.2798725,-0.38657138,0.23632169,-0.47227117,0.3017308,0.7846953,-0.4234064,-0.5733752,-0.14925186,0.15553859,0.14637789,-0.7590084,0.02255875,0.04921788,0.07535315,-0.7804222,-0.91698635,0.06452824,-1.0417501,0.334358,-0.011659207,0.34535474,0.52628386,0.21575604,-0.22383921,-0.29690126,0.5614844,0.7759598,0.115228556,-0.4826383,0.17647068,-0.6831148,-0.06749089,-0.64018977,0.54123145,0.08323366,0.5488729,-0.5724104,-1.0793544,0.9383221,0.91812676,-0.7996449,0.46032813,-0.48146707,0.33880574,-0.22232065,0.25899324,-0.3521016,0.18901663,-1.3585002,0.5641862,0.43412858,-1.3997484,0.6920183,1.073544,0.2637623,0.17876889,-0.5711273,0.3975065,0.76045173,0.16125739,-0.01903746,-0.18844202,-0.27213714,0.24862823,-1.2981242,1.5407364,-0.21752813,0.60062534,0.46601498,-0.1898499,-0.57146573,0.40854815,0.30380172,-0.45732585,-0.0749894,-0.40558028,-0.1340128,0.67571515
